,sentence1,sentence2,real-label,probs,distance
135,3000만원 이하 소액대출은 지역신용보증재단 심사를 기업은행에 위탁하기로 했다.,"3,000만원 미만의 소규모 대출은 기업은행에 의해 국내 신용보증재단을 검토하도록 의뢰될 것입니다.",3.166666666666667,3.4782047271728516,-0.3115380605061846
136,더운물 틀고 샤워하는거 금지.,"샤워할 때 더운물로 하지말고, 찬물로 해.",2.428571428571428,3.259439468383789,-0.8308680398123611
137,기온이 영하인가요? 영상인가요? 내일은.,내일 기온 영하와 영상 중 뭐야?,4.8,4.174513816833496,0.6254861831665037
138,호스트랑 같은 집에서 머무는 경험은 처음이었어요!,사진에서 보는 것 보다 훨씬 더 좋은 집이었어요!,0.8,0.36451512575149536,0.4354848742485047
139,"(1단계) 재산규모에 따라 500~1,200만원 공제(‘18.7∼‘22년)","(2단계(안)) 재산규모 관계없이 5,000만원 공제로 확대('22년~)",2.0,3.897472620010376,-1.897472620010376
140,"먼저, 1부에서는 코로나19 지원대책으로 두 개의 안건을 논의했다.","먼저, 첫 번째 파트에서는 Corona 19 지원 조치로서 두 가지 문제에 대해 논의했습니다.",4.333333333333333,2.482379913330078,1.850953420003255
141,다음에도 다시만날수 있길 기원하겠습니다.,다음에 또 뵙기를 바랍니다.,4.0,3.265289783477783,0.7347102165222168
142,"우리나라 해양환경에 큰 피해를 줄 수 있는 녹조·적조, 기름유출, 해양쓰레기 등 오염물질의 이동을 더욱 명확하게 실시간 감시할 수 있을 것으로 기대된다.",고농도 폐수를 수탁처리하는 폐수처리업체의 폐수 적정처리 여부 등을 실시간으로 확인할 수 있게 됨으로써 공공수역 수질보전에 기여할 것으로 기대된다.,1.333333333333333,0.3771454095840454,0.9561879237492876
143,스페인 여행의 첫 숙소였던 이곳은 정말 훌륭했어요.,포르투 여행하기  정말 좋은 위치의 숙소였어요.,1.5,3.374314069747925,-1.8743140697479248
144,친절한 호스트와 깔끔한 숙소 덕에 로마여행이 즐거웠어요.,숙소 덕에 빈에서의 여행이 더 즐거웠어요!,2.142857142857143,2.680211067199707,-0.5373539243425642
145,이봐요 이거 인덕션 어떻게 쓰는 지좀 알려줘요,인덕션 사용 방법 좀 설명해줘,3.714285714285714,3.596292734146118,0.1179929801395958
146,아울러 현재 관리체계도 한층 강화해 운영한다.,"또한, 현행 관리체계를 강화하여 운영하고 있습니다.",4.4,3.6774654388427734,0.7225345611572269
147,정부는 더욱 막중한 책임감을 가지겠습니다.,정부는 더 많은 책임을 질 것입니다.,3.666666666666667,3.838925361633301,-0.17225869496663382
148,친절한 호스트 덕분에 무리없이 잘 찾아갈 수 있었습니다.,친절한 호스트 덕분에 친절한 바르셀로나를 경험 할 수있었습니다,1.833333333333333,2.3653764724731445,-0.5320431391398115
149,저번 년도 용평엔 얼마나 많은 눈이 왔나요?,용평 지역은 강설량이 어느정도입니까? 작년 기준으로.,4.6,3.0037081241607666,1.596291875839233
150,호스트는 정말 친절하고 다정다감합니다.,"호스트는 정말 친절하고, 수시로 연락 가능합니다.",2.666666666666667,3.0386905670166016,-0.3720239003499346
151,특히 숙소 뒤쪽 공원이 매우 아름답습니다.,특히 숙소랑 버스 정류장이 매우 가깝습니다,1.571428571428571,2.118295431137085,-0.546866859708514
152,어른들과 좋은 관계로 남고 싶으면 어른들과의 약속을 미루지 마셔야 합니다.,잘 보이고 싶으면 어른들과는 약속 미루지 마.,2.833333333333333,3.199385404586792,-0.36605207125345895
153,다만 혼자 여행하시는 분들은 밤에 귀가하실 때 조금 무서우실 수도 있어요.,보니 예민하신분들은 밤에 소음이 좀 거슬릴수도 있을듯합니다.,0.2,1.3409370183944702,-1.1409370183944703
154,내일 해상의 파도 높이는 어떻습니까?,해상 파도는 얼마나 높을 예정입니까? 내일은.,4.428571428571429,4.167954444885254,0.2606169836861749
155,개인 욕실 따로 있고 화장실 깨끗해요.,소파도 엄청 편하고 화장실도 깨끗해요.,1.857142857142857,1.9627790451049805,-0.10563618796212348
156,집주인 내외분들은 성격이 젠틀하고 친절하세요.,집은 아주 깔끔하고 호스트도 친절하세요.,2.166666666666667,2.4923770427703857,-0.3257103761037188
157,메일로 학교 성적표를 받는 것이 우편으로 받는 것 보다 빠르고 좋을거야.,학교 성적표를 받는 방법은 다른 방법들보단 메일로 받는 것을 추천해.,2.571428571428572,3.189608573913574,-0.6181800024850022
158,"이날 0시 기준으로 지난 1주간의 국내 하루 평균 환자는 181.6명으로 수도권은 125.6명, 강원권 114.9명, 호남권 19.6명 등으로 나타났다.",이날 0시 기준 국내 코로나19 확진자는 총 8086명이다.,0.5714285714285714,1.0600332021713257,-0.4886046307427543
159,2층에 얇은 벽 하나 사이로 방이 두 개 있습니다.,거실옆 작은 방에도 싱글 침대가 두개 있습니다.,1.142857142857143,1.34723961353302,-0.204382470675877
160,오늘 부산 낮 최고기온은?,지난 주에 대구는 낮 최고기온이 몇 도 였어?,1.5,2.467463970184326,-0.9674639701843262
161,팜리조트 밑에는 음식점과 영화관도 있다.,그밖에 세계음식점과 영화관도 있었습니다.,1.666666666666667,2.971198081970215,-1.3045314153035479
162,다른 사람에게 추천하고 싶은 숙소입니다.,여성분들에게 더더욱 추천하고 싶은 숙소입니다.,2.833333333333333,2.3481578826904297,0.48517545064290335
163,벤쿠버에 다시 간다면 또 묵을 것입니다.,바르셀로나에 다시 온다면 꼭 여기에 묵을 것입니다.,1.857142857142857,1.515007495880127,0.34213536126273003
164,가계대출 중 담보·보증대출을 제외한 신용대출과 햇살론 등 보증부 정책서민금융대출에 대한 상환 유예를 신청할 수 있다.,"개인사업자가 개인 명의로 받은 가계 신용대출과 근로자햇살론, 햇살론, 바꿔드림론, 안전망대출 등 보증부 정책서민금융대출 및 사잇돌대출 등이 특례적용된다.",1.666666666666667,1.7904109954833984,-0.12374432881673147
165,지금까지 만났던 호스트 중에서 가장 좋았어요,제가 만난 호스트 중에 최고였어요.,4.166666666666667,4.055746078491211,0.11092058817545603
166,햇볕 강한 낮에는 잊지 말고 선글라스 착용하렴.,미세먼지 높을 때는 밖에 나가지마.,0.1666666666666667,0.011932277120649815,0.1547343895460169
167,이동통신 구내중계설비(중계기) 설치·철거 요건도 완화했다.,"또한, 이동 통신 시설 내 릴레이 시설(인터셉터)의 설치 및 제거 요건도 완화하였습니다.",3.285714285714286,3.262510299682617,0.023203986031668844
168,콜로세움과 매우 가깝고 숙소도 깨끗해요.,침실과 화장실도 매우 깨끗해서 만족해요!,1.428571428571429,1.9786041975021362,-0.5500327689307072
169,야 네가 원하는 걸로 보일러 모드 중에 하고 싶은 거 설정해봐 취침이랑 목욕 모드 중에,"너, 보일러 모드에서 취침과 목욕모드 중 어느걸로 할래?",3.142857142857143,3.74371075630188,-0.6008536134447371
170,전 정말 여기 2박밖에 안한게 너어무 아쉽습니다.,저는 여기서 이틀밖에 머물지 못해서 너무 슬픕니다.,3.666666666666667,2.748835325241089,0.9178313414255781
171,“미세먼지를 재난에 준하는 상황으로 인식해야…미세먼지 해결로 국민의 건강권을 지킬 것”,"미세먼지를 재난과 같은 상황으로 인식해야 합니다.""미세먼지 문제를 해결함으로써 국민의 건강권을 보호하기 위해서입니다.""",3.857142857142857,4.021310806274414,-0.16416794913155686
172,같은 가격의 작은 호텔들보다는 훨씬 좋은 집이라고 생각합니다.,같은 가격에 작은 호텔보다 훨씬 좋은 집인 것 같아요.,4.857142857142857,4.384236812591553,0.47290604455130403
173,근처에는 맛있는 감자튀김집과 훌륭한 식당이 있습니다.,하지만 숙소 근처에 정말 맛있는 젤라또 집이 있습니다.,1.833333333333333,1.2959004640579224,0.5374328692754107
174,"전자레인지, 세탁기, 냉장고 등등 필요한 모든 것이 있습니다.",요리 세탁에 필요한 모든것이 있습니다.,2.0,2.3013482093811035,-0.3013482093811035
175,다음에도 바르셀로나에 온다면 이곳에 머물 것입니다.,다음에 바르셀로나에 오면 여기 있을 거예요.,4.166666666666667,3.5061898231506348,0.6604768435160322
176,정부는 또 ‘핵심전략기술 선정 및 특화선도기업 육성방안’과 ‘소부장 스타트업100 발굴·육성계획’도 논의했다.,"정부는 또 ""핵심 전략기술 선정 및 전문 선도기업 육성방안""과 ""소상공인 100개 발굴 및 육성방안""을 논의하였습니다.",4.5,4.061301231384277,0.43869876861572266
177,국립과천과학관은 19년 만에 핼로윈데이에 뜨는 블루문을 기념해 31일 온라인으로 보름달 관측과 해설을 중계한다.,국립과천과학관은 오는 31일 19년 만의 할로윈 데이를 기념하기 위해 보름달 관측과 해설을 온라인으로 방송할 예정입니다.,2.857142857142857,3.9933536052703857,-1.1362107481275285
178,어머니께선 몇 년 몇 월 며칠에 태어나셨는지요?,어머님 생신이 언제세요?,3.333333333333333,0.7362425327301025,2.5970908006032305
179,수많은 후기에서처럼 위치가 정말 좋습니다.,그나마 한가지 장점은 위치가 좋습니다.,2.142857142857143,2.3313963413238525,-0.18853919846670975
180,집안 조명등 밝기 상태는 어떻게 알아보지?,집안에 조명등 있는 거 밝기가 얼마나 되는지 알 수 있는 방법 있나요,4.166666666666667,3.8800594806671143,0.2866071859995527
181,숙소가 정말 조용하고 방이 너무 깨끗해요.,숙소는 정말 조용하고 방은 정말 깨끗해요.,5.0,4.602772235870361,0.39722776412963867
182,"위치, 편의시설, 내부시설 모두 좋습니다.","친절도, 편의성, 접근성 모두 좋습니다.",2.571428571428572,2.0191309452056885,0.5522976262228836
183,"숙소의 위치와 깔끔함, 넓이 모두 아주 좋았습니다.",위치와 주변 편의시설 모두 좋았습니다.,2.142857142857143,3.585106372833252,-1.4422492299761092
184,홍보 메일 보내는 학회들 알려줘,메일 중에 학회 홍보 메일 오는 빈도랑 저널 홍보 메일 빈도랑 뭐가 더 높지?,1.0,1.515241265296936,-0.515241265296936
185,"에어비앤비이나, 관리업체가 따로있는거같아요.",관리 업체가 영어는 어느정도 가능한 것 같아요.,0.3333333333333333,1.9664658308029175,-1.6331324974695842
186,주변에 마트와 공원이 있어 가족여행에 좋은 숙소입니다.,가까운 곳에 마트와 멋진 공원이 있다.,2.5,2.7460286617279053,-0.24602866172790527
187,감염병 대응 예산으로는 4400만명분 코로나 백신 확보를 위한 예산 9000억원도 내년 예산에 최종 포함됐다.,감염병 대응체계 보강을 위한 예산도 1500억원 증액됐다.,1.166666666666667,1.843711256980896,-0.677044590314229
188,다음 홍콩 방문시에도 사용할 예정입니다,다음 홍콩 방문 때 쓸 거예요.,3.2,4.204039573669434,-1.0040395736694334
189,전자렌지 커피포트 토스트기 전부 다 있습니다,"전자레인지, 커피포트, 그리고 토스트 기계가 있습니다.",3.333333333333333,4.344135761260986,-1.0108024279276533
190,습하거나 건조한 날씨 중 좋아하는 것을 말씀해주십시오.,둘 중 하나를 골라야 한다면 습한 날씨와 건조한 날씨 중 무엇을 고르실건가요?,3.5,3.6355066299438477,-0.13550662994384766
191,"첫째, 2025년까지 민간과 함께 4만7천여 명의 바이오산업 인재를 양성하겠습니다.","첫째, 2025년까지 민간부문과 함께 47,000명의 바이오 산업 인재를 양성할 것입니다.",4.833333333333333,4.263981819152832,0.569351514180501
192,위치는 포르투 관광지 중심부는 아니지만 가까워요.,위치는 센터는 아니지만 기차역에 더 가까워요.,1.666666666666667,1.6708613634109497,-0.004194696744282744
193,현관문 도어락 고치는 방법 좀 알려줘,고장난 현관문 장금장치를 수리하려면 어떻게 해야 될까?,3.833333333333333,3.18837833404541,0.6449549992879229
194,그래도 이가격에 불편한것 전혀없었습니다!,숙박하는동안 불편한 것 전혀 없었습니다.,2.428571428571428,2.602640390396118,-0.17406896182469023
195,친구 생일 날짜를 잊으면 많이 실망감을 줄 테니 잊지 않도록 하세요.,친구 생일인데 잊어버리면 안돼.,3.0,3.2608726024627686,-0.26087260246276855
196,카마타 역에 돈키호테가 있고 면세도 됩니다.,미술관도 근처에 있고 아시안 식당도 가까워요.,0.1428571428571428,0.10580920428037643,0.03704793857676636
197,요리할때 가스레인지 말고 인덕션 쓰면 큰일나,당신 인덕션말고 가스레인지로 저녁 요리해줘요,2.428571428571428,2.424374580383301,0.004196848188127156
198,황사가 올 때는 실외 대신 실내에서 생활하기를 권합니다.,황사 오면 실내에 있어줘. 밖은 안돼.,3.333333333333333,3.3858518600463867,-0.05251852671305368
199,현재 집합교육 형태로 운영중인 사회적응프로그램이 신종 코로나바이러스 2차 감염의 원인이 될 수 있다는 판단에 따른 것이다.,이 결정은 현재 집단 교육의 형태로 운영되는 사회적 응용 프로그램이 새로운 코로나 바이러스의 2차 감염을 일으킬 수 있다는 판단에 기초하고 있습니다.,2.833333333333333,3.86958384513855,-1.0362505118052168
200,넌 메일이 있고 손편지가 있다면 뭘 고를거야?,학교랑 회사 둘 중에 어디가 더 많이 나한테 메일을 보냈지?,1.166666666666667,0.618280291557312,0.548386375109355
201,최장 열대야 일수가 궁금합니다. 작년 기준.,지난 해 가장 길었던 열대야는 며칠이었습니까?,4.0,3.0657405853271484,0.9342594146728516
202,난방 보일러 켜는 방법을 알려줄래?,보일러로 난방하려면 어떻게 조작해야돼?,3.857142857142857,3.6466286182403564,0.21051423890250076
203,너는 겨울에 이십오도랑 삼십도 중에 몇도로 거실 난방하는게 좋아?,엄마 거실 난방 이십오도로 할까요 삼십도로 할까요?,2.571428571428572,2.989241123199463,-0.4178125517708908
204,로봇 청소기 사용하지 마.,일반 청소기로 청소하자.,1.333333333333333,1.1373554468154907,0.19597788651784231
205,그것 이외에는 흠잡을데 없은 숙소였습니다.,"그 외에는, 완벽한 숙박시설이었습니다.",4.0,3.0624210834503174,0.9375789165496826
206,용산사와 까르푸는 걸어서 갈 정도의 거리입니다.,소위 이야기하는 도깨비 촬영장소와는 걸어서 30분 정도 거리입니다.,0.5,0.8523802757263184,-0.35238027572631836
207,무거운 짐만 없으면 역에서 가까운 거리에요,짐이 무겁지 않으시면 역에서 가깝습니다.,4.0,3.893810749053955,0.10618925094604492
208,집 크기가 두명이 쓰기에 아주 충분했으며 청결합니다.,그 집은 두 사람이 살기에 충분히 크고 깨끗했습니다.,3.857142857142857,4.143388271331787,-0.2862454141889299
209,우리는 국제 금융 안전망 강화를 위해 상시적으로 대비한다.,우리는 항상 국제 금융 안전망을 강화할 준비가 되어 있습니다.,3.5,3.7961266040802,-0.2961266040802002
210,알람 오늘 맞춘 거 몇 시로 해놨어?,오늘 몇 시에 되세요?,0.1428571428571428,0.8719135522842407,-0.7290564094270979
211,정부가 스마트공장의 데이터를 수집·활용할 수 있도록 제조데이터센터와 플랫폼 구축에 나선다.,"데이터 수집·활용 체계가 성공적으로 안착할 수 있도록 정부 연구개발 과제에 대한 데이터 등록 의무화, 데이터 계층에 따른 접근자격, 보안체계 등을 담은 가이드라인을 마련한다.",1.142857142857143,1.2913188934326172,-0.14846175057547417
212,"이 사업은 기존 연구개발이 과제 기획부터 착수까지 1~2년이 소요되는 것과 달리, 기간을 대폭 단축해 문제발생 시 보다 신속한 연구개발 착수가 가능한 긴급대응연구체계다.","과제계획부터 착수까지 1~2년이 걸리는 기존 연구개발(R&D) 프로젝트와 달리, 이 프로젝트는 기간을 대폭 단축하고 문제가 발생할 경우 보다 신속하게 연구개발을 진행할 수 있는 비상대응 연구시스템입니다.",2.285714285714286,4.019944667816162,-1.734230382101876
213,그래서 위치 찾는데는 문제가 없었구요.,청결도 위치 시설 등등 나무랄데가 없는 곳이었습니다,0.4,1.551974892616272,-1.151974892616272
214,마트가 가까이 있어 숙소에서 식사를 해결하기 쉬워요.,마트가 근처에 있기 때문에 기숙사에서 먹기가 쉽습니다.,3.142857142857143,3.6422111988067627,-0.4993540559496199
215,덕분에 로마에서 좋은 추억보낼수있었습니다!,덕분에 뮌헨에서 즐거운 추억 남길 수 있었습니다!,2.5,3.423614740371704,-0.9236147403717041
216,교통권을 굳이 살 필요없이 시내는 걸어서 다닐 거리입니다.,그 도시는 교통 위반 딱지를 끊지 않고도 걸어 다니는 거리입니다.,3.285714285714286,2.6594603061676025,0.6262539795466835
217,이천 물류센터의 참혹한 화재사고로 많은 분들이 소중한 목숨을 잃었습니다.,올해 한중관계와 한반도 정세에 많은 성과와 변화들이 있었습니다.,0.0,0.04359651356935501,-0.04359651356935501
218,"코스닥 상장 등 우수성과를 기반으로 등록 해제되는 연구소 기업의 졸업기업 제도를 도입, 명예 연구소기업으로 인증하는 등의 제도를 정비할 예정이다.",코스닥 상장 등 우수한 성과를 바탕으로 미등록 연구기관에 대한 졸업업체제를 도입하고 명예연구기관 인증 등 제도를 정비할 계획입니다.,4.6,4.193271636962891,0.406728363037109
219,심지어 성수기인데 가격이 매우 합리적입니다.,성수기라서 가격도 적당해요.,3.666666666666667,3.5544371604919434,0.1122295061747236
220,특히 교육 현장의 생생한 목소리를 많이 들려주시기 바랍니다.,특히 모든 부처 장관들이 책상이 아닌 현장에서 직접 방역과 민생 경제의 중심에 서 주시기 바랍니다.,0.4,1.3316041231155396,-0.9316041231155395
221,신청은 이달 28일 전국 KB국민은행 영업점과 전국 16개 지역 신보 영업점에서 할 수 있다.,여행 할인권은 30일부터 예약할 수 있다.,0.0,0.04484179615974426,-0.04484179615974426
222,청년공제에 새로 가입하려는 청년과 기업은 청년내일채움공제 누리집(http://www.work.go.kr/youngtomorrow)에서 신청하면 된다.,가족돌봄비용은 고용노동부 누리집(www.moel.go.kr)에서 신청할 수 있다.,1.4,0.5745375752449036,0.8254624247550963
223,약속을 때가 되서 알리지 마시고 미리 확인해주세요.,마음대로 늦게 오지 말고 늦을 때에는 사전에 사유를 연락해주시지요.,1.857142857142857,0.28003621101379395,1.577106646129063
224,클락키까지 걸어서 10분 정도 걸려요.,타이페이 메인 역까지 걸어서 10분 정도 걸립니다.,1.714285714285714,2.2259695529937744,-0.5116838387080604
225,설마 약속 시간이 됐는데 약속을 바꿀 생각은 하지 않겠지?,약속 시간까지 돼서 약속 바꾸면 진짜 사람도 아니다.,3.166666666666667,3.0115747451782227,0.1550919214884443
226,호스트의 세심한 배려 덕분에 여행이 더 즐거웠어요,이 집 덕분에 포르토 여행이 더 즐거웠어요.,2.0,2.025303363800049,-0.025303363800048828
227,공간은 4명의 성인 가족이 사용하기에 부족함이 없었고.,그 공간은 4인 가족에게는 충분하지 않았습니다.,3.166666666666667,2.155940294265747,1.01072637240092
228,매일 아침으로 마루카메 우동을 먹을 수 있습니다.,아침으로 먹을 사과와 약간의 간식거리와 카피포트가 있습니다.,0.8571428571428571,1.8100452423095703,-0.9529023851667132
229,"또 헬스장, 당구장, 스크린골프장 등 실내체육시설은 21시 이후 운영이 중단되고, 음식 섭취 금지와 시설 면적 4㎡당 1명으로의 인원 제한 수칙이 유지된다.",게임제공업소(오락실)는 음식섭취가 금지되고 8㎡당 1명으로 인원이 제한된다.,1.571428571428571,1.477629542350769,0.09379902907780191
230,여름에는 시원하고 겨울에는 따뜻한 집입니다.,겨울이 아닌 여름에는 다시 방문하고 싶은 집입니다!,1.0,3.7029619216918945,-2.7029619216918945
231,집은 사진과 같이 아늑하고 근사합니다.,집 내부는 사진과 동일하고 깨끗합니다.,2.333333333333333,3.438722610473633,-1.1053892771402998
232,지하철 역이랑 버스 정류장이랑 트램 정거장 다 숙소에서 가까운 곳에 있어요.,"지하철역, 버스정류장, 전차역이 모두 숙소에서 가깝습니다.",4.333333333333333,3.498624801635742,0.8347085316975908
233,네이트 메일에서 지원하지 않는 첨부파일 유형이 뭐야?,학교 메일이랑 지메일 중 정부기관이 설정해둔 보안에 걸리지 않는 메일은?,0.8571428571428571,0.5122498869895935,0.3448929701532636
234,대한민국은 한 해 얼마나 비가 옵니까?,우리나라 한 해 강수량 알려주십시오.,4.0,3.6711912155151367,0.3288087844848633
235,지난 일주일 간 거래하는 곳에 내가 메일을 몇통이나 보냈지?,삼월과 사월을 비교하면 어느 시기가 더 많은 메일이 많이왔지?,0.8333333333333334,0.48090076446533203,0.35243256886800134
236,호텔이 아닌 다른 느낌의 숙소를 원한다면 추천드립니다.,최소한의 안락한 숙소를 원한다면 다른 숙소를 추천합니다.,2.285714285714286,3.099958896636963,-0.8142446109226769
237,아쉬운 점은 샤워가 조금 불편하다는 것입니다,불행히도 샤워는 조금 불편합니다.,3.571428571428572,4.143127918243408,-0.5716993468148361
238,이는 지난 15일 개최된 제1차 주요국 외교장관간 협의에 뒤이은 것이다.,이것은 7월 15일에 열린 주요 국가의 외무 장관들 간의 첫 번째 회담에 이은 것입니다.,3.142857142857143,3.186940908432007,-0.04408376557486404
239,엘레베이터가 안 됐던건 조금 아쉬웠습니다.,엘리베이터가 작동하지 않아서 좀 실망스러웠어요.,3.571428571428572,3.2157480716705322,0.35568049975803984
240,"특히 호스트가 엄청 친절하고 친절해요,",특히 사회자는 매우 친절하고 친절합니다.,4.5,4.468613624572754,0.031386375427246094
241,"1층 2개, 2층 1개로 세 팀이 함께 쓰는 것 같았어요.",세 팀이 2층에 한 개씩 두 층을 나눠 쓰는 것 같았어요.,2.857142857142857,3.9633920192718506,-1.1062491621289934
242,아들 둘과 총 네식구 지내기에 좋았어요.,여자 7명이서 지내기에 아주 좋았어요.,1.2,1.7824666500091553,-0.5824666500091553
243,선박에 사용되는 연료유의 황 함유량 기준이 최대 0.5%(국내용 경유는 현행과 같이 0.05%)으로 강화됐다.,선박에 사용되는 연료유의 황 함량 기준은 최대 0.5%(국내 디젤의 경우 0.05%)까지 강화되었습니다.,4.8,3.9854791164398193,0.8145208835601805
244,동기 모임은 이번주에 하는거니 다음주에 하는거니?,며칠에 다음주 회식을 하러 가나요?,0.5,0.789101243019104,-0.289101243019104
245,회사말고 집에서는 조명을 최소로 해두고 있으세요,회사 말고 집에서는 안쓰는 조명들은 꺼놓으세요,2.857142857142857,3.5692267417907715,-0.7120838846479143
246,어떻게 집 습도를 측정하는거야?,집안 습도 측정방법 좀 알려줘,4.142857142857143,3.9148049354553223,0.22805220740182097
247,멜번에 다시 간다면 꼭 이 집으로 다시 갈 거예요 !,로마에 다시 간다면 다시 묵을 거예요!,1.8,1.5948214530944824,0.20517854690551762
248,정부도 5·18의 진상 규명에 최선을 다하겠습니다.,정부는 5월 18일에 대한 진실을 알아내기 위해 최선을 다할 것입니다.,4.0,3.137293815612793,0.862706184387207
249,신혼여행에서 두번째 에어비앤비 였습니다.,프라하에서 두번째 에어비앤비 숙소였습니다.,2.4,1.6500043869018555,0.7499956130981444
250,창틀에는 먼지 하나 없고 집 자체도 정말 깨끗합니다.,"또, 방에 먼지 하나 없고 깨끗합니다!",2.5,3.2320072650909424,-0.7320072650909424
251,수건도 욕실도 정말 너무너무 깔끔했어요.,샤워도 세탁도 모두 정말 내 집처럼 편안했어요.,0.1428571428571428,0.5216017365455627,-0.37874459368841995
252,이번달과 다음달 중에서 동기 결혼식 일정이 언제 더 많은지 알고 있니?,이번주와 다음주 중에서 언제 중간고사가 있는지 알고 있나요?,1.428571428571429,1.4233119487762451,0.00525947979518393
253,한국형 ‘규제 샌드박스’ 1호가 나온 것이다.,"한국의 첫 번째 ""규제 샌드박스""가 나왔습니다.",4.142857142857143,3.989561080932617,0.15329606192452605
254,다음에 로마에 또 온다면 무조건 여기로 올거에요,다음에 로마에 오시면 꼭 오시게 될 겁니다.,3.6,3.934598445892334,-0.3345984458923339
255,"메트로, 버스, 기차 이용 모두 편했어요.","지하철, 버스, 기차 모두 편리했습니다.",4.666666666666667,3.8380625247955322,0.8286041418711347
256,공모전에 대한 신청 방법과 관련 서식 등 자세한 내용은 이달 중 국민체력인증센터 누리집(http://nfa.kspo.or.kr)에 추가로 공지할 예정이다.,자세한 고시 개정내용은 국립전파연구원 누리집(http://rra.go.kr) 법령정보 자료실에서 확인할 수 있다.,0.8571428571428571,0.4411623179912567,0.4159805391516004
257,공간이 사진보다 훨씬 예쁘고 집이 정말 깨끗해요.,방이 사진보다 넓고 욕실이 정말정말깨끗해요!,1.833333333333333,3.578742504119873,-1.74540917078654
258,가성비에 접근성 중시하시는 분이면 추천드립니다.,비용 효율성을 위해 접근성을 높이신다면 추천합니다.,3.333333333333333,3.437008857727051,-0.10367552439371774
259,담에도 묶고싶을 정도로 좋은 동네 좋은 컨디션의 숙소 입니다.,나중에 이런곳에서 살고싶을정도로 너무좋은 숙소입니다.,2.571428571428572,2.9370064735412598,-0.3655779021126877
260,큰 침대 하나와 작은 침대 하나가 있습니다.,더블베드 하나와 소파겸 침대가 하나 있습니다,2.333333333333333,2.443904161453247,-0.11057082811991403
261,호스트님과 한국어로 소통 가능해서 더 편합니다.,영국에서 호스트분이랑 한국어로 편하게 의사소통가능합니다.,3.142857142857143,3.3851919174194336,-0.2423347745622908
262,사그라다파밀리아에서 도보 7분 정도의 위치로 아주 좋았어요!,위치도 역에서 도보 5분정도로 아주 좋습니다.,0.8,2.0744659900665283,-1.2744659900665283
263,정부는 연휴 기간 교통 불편을 줄이기 위해 23~27일 동안 정부합동 특별교통대책본부를 운영한다.,정부가 연말 교통사고 사망자를 줄이기 위해 음주운전 단속을 강화하는 등 특별대책을 시행한다.,1.571428571428571,1.7306029796600342,-0.15917440823146323
264,낮에 조명등 켜놓고 있으면 혼나,당신 촛불말고 백열등 켜세요!,0.8333333333333334,0.5493758320808411,0.2839575012524923
265,숙소 바로 근처에 마트와 대중교통역이 있습니당.,또한 숙소 바로 옆에 패밀리마트와 세븐일레븐이 있어서 편합니다.,1.5,2.1711912155151367,-0.6711912155151367
266,안방 말고 거실 온도 보려면 어떻게 말해야하나?,안방 말고 거실 지금 온도 보려면 뭐라고 해야해?,4.8,4.15839147567749,0.6416085243225096
267,까탈루냐 광장이나 그라시아거리까지 약 15분 정도 걸어야합니다.,카탈로니아 광장이나 그라시아 거리까지는 걸어서 15분 정도 걸립니다.,4.833333333333333,3.9310290813446045,0.9023042519887285
268,침대가 살짝 작은 느낌이 있는데 180센치 이상의 키나 100키로 이상의 무게가 아닌 이상 불편할 정도는 아닐 것입니다.,"침대는 약간 작게 느껴지지만, 180cm 이상 혹은 100kg 이상 크지 않으면 불편하지 않을 거예요.",4.166666666666667,2.5018093585968018,1.6648573080698652
269,수강신청날이 언제인지 알려주실 수 있을까요?,수강신청 하는 날짜가 어느 날짜인지 아시는지요?,4.285714285714286,3.9508986473083496,0.334815638405936
270,타이페이 빨간선 위쪽으로 여행가시는 분들께 너무나도 추천드립니다,타이페이에서 레드라인으로 여행하시기를 강력히 추천합니다.,3.428571428571428,2.382021427154541,1.046550001416887
271,베이징 여행하기 굉장히 좋은 위치이다.,여행하기 좋은 위치와 깨끗한 건물구조를 가졌다.,1.5,2.109663486480713,-0.6096634864807129
272,"기획재정부는 12일 이같은 내용이 담긴 ‘코로나19 대응을 위한 공공계약 업무 처리지침’을 마련, 발표했다.",산업통상자원부는 26일 이와 같은 내용을 담은 ‘수소 안전관리 종합대책’을 발표했다.,1.0,1.2134560346603394,-0.21345603466033936
273,침사추이쪽에 숙소를 잡으실 분이라면 침사추이 부근 유명지에 접근성은 좋은편입니다.,침사추이에 숙박하고 싶다면 침사추이 근처에 있는 유명한 장소를 쉽게 찾을 수 있습니다.,3.333333333333333,3.3825113773345947,-0.04917804400126169
274,태국의 현지는 날씨가 어떻습니까?,일본에 위치한 동경은 날씨가 어떤가요?,1.285714285714286,1.3215878009796143,-0.035873515265328226
275,여름엔 에어컨 냉각수 보충하자. 선풍기 말고.,태풍 경로 지나지 말고 피해서 여행하자.,0.0,0.028345361351966858,-0.028345361351966858
276,정부는 21일 정세균 국무총리 주재 국정현안점검조정회의에서 이러한 내용을 포함한 ‘공유경제를 활용한 영세·중소기업 부담 경감방안’을 논의·확정했다.,정부는 9일 국정현안점검회의에서 이 같은 내용을 포함한 중소기업·소상공인들의 분야별 애로 해소 방안 65건을 발표했다.,0.8333333333333334,2.39823055267334,-1.5648972193400064
